Actual ID,Actual Activity,Predicted ID,Predicted Activity
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
4,STANDING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
3,SITTING,4,STANDING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
5,LAYING,5,LAYING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
0,WALKING,0,WALKING
